,Model,Condition,Simulation,Phase,Episode,State,Action,RPE,VS1A2,VS1A3,VS2A4,VS2A5,VS3A5,VS3A6,VS4A7,VS5A8,VS6A9,VS7A10,VS8A11,VS9A12,VS10A13,VS11A13,VS12A13
60,FullSR,Reward,1,1,19,2,4,0.0,10.700653624534606,0.0,14.055501937866211,0.0,0.0,12.46875,14.941463470458984,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
61,FullSR,Reward,1,1,19,4,7,0.029296875,10.71112393140793,0.0,14.069254875183105,0.0,0.0,12.46875,14.970717430114746,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
62,FullSR,Reward,1,1,19,7,10,0.0,10.71112393140793,0.0,14.069254875183105,0.0,0.0,12.46875,14.970717430114746,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
63,FullSR,Reward,1,1,20,3,6,0.0,10.71112393140793,0.0,14.069254875183105,0.0,0.0,17.14453125,14.970717430114746,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
64,FullSR,Reward,1,1,20,6,9,3.75,10.71112393140793,0.0,14.069254875183105,0.0,0.0,18.369140625,14.970717430114746,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
65,FullSR,Reward,1,1,20,9,12,0.0,10.71112393140793,0.0,14.069254875183105,0.0,0.0,18.369140625,14.970717430114746,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
66,FullSR,Reward,1,1,21,5,8,0.0,10.71112393140793,0.0,14.069254875183105,0.0,0.0,18.369140625,14.970717430114746,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
67,FullSR,Reward,1,1,21,8,11,0.0,10.71112393140793,0.0,14.069254875183105,0.0,0.0,18.369140625,14.970717430114746,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
68,FullSR,Reward,1,1,22,3,6,0.0,10.71112393140793,0.0,14.069254875183105,0.0,0.0,21.708984375,14.970717430114746,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
69,FullSR,Reward,1,1,22,6,9,1.875,10.71112393140793,0.0,14.069254875183105,0.0,0.0,22.4326171875,14.970717430114746,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
70,FullSR,Reward,1,1,22,9,12,0.0,10.71112393140793,0.0,14.069254875183105,0.0,0.0,22.4326171875,14.970717430114746,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
71,FullSR,Reward,1,1,23,1,3,0.0,10.71112393140793,10.6554931640625,14.069254875183105,0.0,0.0,22.4326171875,14.970717430114746,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
72,FullSR,Reward,1,1,23,3,6,0.0,10.71112393140793,10.6554931640625,14.069254875183105,0.0,0.0,24.589599609375,14.970717430114746,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
73,FullSR,Reward,1,1,23,6,9,0.9375,10.71112393140793,10.82735595703125,14.069254875183105,0.0,0.0,24.9862060546875,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
74,FullSR,Reward,1,1,23,9,12,0.0,10.71112393140793,10.82735595703125,14.069254875183105,0.0,0.0,24.9862060546875,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
75,FullSR,Reward,1,1,24,4,7,0.0146484375,10.716359084844589,10.82735595703125,14.076131343841553,0.0,0.0,24.9862060546875,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
76,FullSR,Reward,1,1,24,7,10,0.0,10.716359084844589,10.82735595703125,14.076131343841553,0.0,0.0,24.9862060546875,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
77,FullSR,Reward,1,1,25,5,8,0.0,10.716359084844589,10.82735595703125,14.076131343841553,0.0,0.0,24.9862060546875,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
78,FullSR,Reward,1,1,25,8,11,0.0,10.716359084844589,10.82735595703125,14.076131343841553,0.0,0.0,24.9862060546875,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
79,FullSR,Reward,1,1,26,1,2,0.0,12.044341930747033,10.82735595703125,14.076131343841553,0.0,0.0,24.9862060546875,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
80,FullSR,Reward,1,1,26,2,4,0.0,12.044341930747033,10.82735595703125,14.156109362840652,0.0,0.0,24.9862060546875,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
81,FullSR,Reward,1,1,26,4,7,0.00732421875,12.047283880412579,10.82735595703125,14.159567132592201,0.0,0.0,24.9862060546875,14.992676675319672,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
82,FullSR,Reward,1,1,26,7,10,0.0,12.047283880412579,10.82735595703125,14.159567132592201,0.0,0.0,24.9862060546875,14.992676675319672,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
83,FullSR,Reward,1,1,27,3,6,0.0,12.047283880412579,10.82735595703125,14.159567132592201,0.0,0.0,26.30126953125,14.992676675319672,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
84,FullSR,Reward,1,1,27,6,9,0.46875,12.047283880412579,10.913287353515624,14.159567132592201,0.0,0.0,26.510009765625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
85,FullSR,Reward,1,1,27,9,12,0.0,12.047283880412579,10.913287353515624,14.159567132592201,0.0,0.0,26.510009765625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
86,FullSR,Reward,1,1,28,1,2,0.0,12.749436328187585,10.913287353515624,14.159567132592201,0.0,0.0,26.510009765625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
87,FullSR,Reward,1,1,28,2,4,0.0,12.749436328187585,10.913287353515624,14.201304987072945,0.0,0.0,26.510009765625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
88,FullSR,Reward,1,1,28,4,7,0.003662109375,12.750993035919963,10.913287353515624,14.203038968145847,0.0,0.0,26.510009765625,14.996338114142418,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
89,FullSR,Reward,1,1,28,7,10,0.0,12.750993035919963,10.913287353515624,14.203038968145847,0.0,0.0,26.510009765625,14.996338114142418,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
90,FullSR,Reward,1,1,29,2,4,0.0,12.750993035919963,10.913287353515624,14.224780088290572,0.0,0.0,26.510009765625,14.996338114142418,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
91,FullSR,Reward,1,1,29,4,7,0.0018310546875,12.751771389786153,10.913287353515624,14.225648405961692,0.0,0.0,26.510009765625,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
92,FullSR,Reward,1,1,29,7,10,0.0,12.751771389786153,10.913287353515624,14.225648405961692,0.0,0.0,26.510009765625,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
93,FullSR,Reward,1,1,30,2,5,0.0,12.751771389786153,10.913287353515624,14.225648405961692,0.0,0.0,26.510009765625,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
94,FullSR,Reward,1,1,30,5,8,0.0,12.751771389786153,10.913287353515624,14.225648405961692,0.0,0.0,26.510009765625,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
95,FullSR,Reward,1,1,30,8,11,0.0,12.751771389786153,10.913287353515624,14.225648405961692,0.0,0.0,26.510009765625,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
96,FullSR,Reward,1,1,31,4,7,0.00091552734375,12.75216056671925,10.913287353515624,14.226082564797252,0.0,0.0,26.510009765625,14.999084486626089,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
97,FullSR,Reward,1,1,31,7,10,0.0,12.75216056671925,10.913287353515624,14.226082564797252,0.0,0.0,26.510009765625,14.999084486626089,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
98,FullSR,Reward,1,1,32,1,3,0.0,12.75216056671925,5.456643676757812,14.226082564797252,0.0,0.0,26.510009765625,14.999084486626089,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
99,FullSR,Reward,1,1,32,3,6,0.0,12.75216056671925,5.456643676757812,14.226082564797252,0.0,0.0,27.28321838378906,14.999084486626089,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
100,FullSR,Reward,1,1,32,6,9,0.234375,12.75216056671925,5.478126525878906,14.226082564797252,0.0,0.0,27.390632629394528,14.999084486626089,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
101,FullSR,Reward,1,1,32,9,12,0.0,12.75216056671925,5.478126525878906,14.226082564797252,0.0,0.0,27.390632629394528,14.999084486626089,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
102,FullSR,Reward,1,1,33,1,2,0.0,13.133469501638318,5.478126525878906,14.226082564797252,0.0,0.0,27.390632629394528,14.999084486626089,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
103,FullSR,Reward,1,1,33,2,4,0.0,13.133469501638318,5.478126525878906,14.237606413546018,0.0,0.0,27.390632629394528,14.999084486626089,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
104,FullSR,Reward,1,1,33,4,7,0.000457763671875,13.133669908595039,5.478126525878906,14.237823668809142,0.0,0.0,27.390632629394528,14.999542239820585,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
105,FullSR,Reward,1,1,33,7,10,0.0,13.133669908595039,5.478126525878906,14.237823668809142,0.0,0.0,27.390632629394528,14.999542239820585,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
106,FullSR,Reward,1,1,34,2,4,0.0,13.133669908595039,5.478126525878906,14.243694398319349,0.0,0.0,27.390632629394528,14.999542239820585,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
107,FullSR,Reward,1,1,34,4,7,0.0002288818359375,13.133770112073398,5.478126525878906,14.243803070741706,0.0,0.0,27.390632629394528,14.999771119037177,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
108,FullSR,Reward,1,1,34,7,10,0.0,13.133770112073398,5.478126525878906,14.243803070741706,0.0,0.0,27.390632629394528,14.999771119037177,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
109,FullSR,Reward,1,1,35,1,2,0.0,13.332691514639007,5.478126525878906,14.243803070741706,0.0,0.0,27.390632629394528,14.999771119037177,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
110,FullSR,Reward,1,1,35,2,4,0.0,13.332691514639007,5.478126525878906,14.246792816913512,0.0,0.0,27.390632629394528,14.999771119037177,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
111,FullSR,Reward,1,1,35,4,7,0.00011444091796875,13.332742375208907,5.478126525878906,14.246847164529754,0.0,0.0,27.390632629394528,14.99988555930031,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
112,FullSR,Reward,1,1,35,7,10,0.0,13.332742375208907,5.478126525878906,14.246847164529754,0.0,0.0,27.390632629394528,14.99988555930031,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
113,FullSR,Reward,1,1,36,1,2,0.0,13.433623590756087,5.478126525878906,14.246847164529754,0.0,0.0,27.390632629394528,14.99988555930031,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
114,FullSR,Reward,1,1,36,2,4,0.0,13.433623590756087,5.478126525878906,14.248369222932524,0.0,0.0,27.390632629394528,14.99988555930031,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
115,FullSR,Reward,1,1,36,4,7,5.7220458984375e-05,13.43364921345742,5.478126525878906,14.248396399643752,0.0,0.0,27.390632629394528,14.999942779595585,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
116,FullSR,Reward,1,1,36,7,10,0.0,13.43364921345742,5.478126525878906,14.248396399643752,0.0,0.0,27.390632629394528,14.999942779595585,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
117,FullSR,Reward,1,1,37,2,4,0.0,13.43364921345742,5.478126525878906,14.249171020129777,0.0,0.0,27.390632629394528,14.999942779595585,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
118,FullSR,Reward,1,1,37,4,7,2.86102294921875e-05,13.433662024808086,5.478126525878906,14.249184609224129,0.0,0.0,27.390632629394528,14.99997138978415,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
119,FullSR,Reward,1,1,37,7,10,0.0,13.433662024808086,5.478126525878906,14.249184609224129,0.0,0.0,27.390632629394528,14.99997138978415,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
120,FullSR,Reward,1,1,38,6,9,0.1171875,13.433662024808086,5.488867950439453,14.249184609224129,0.0,0.0,27.444339752197262,14.99997138978415,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
121,FullSR,Reward,1,1,38,9,12,0.0,13.433662024808086,5.488867950439453,14.249184609224129,0.0,0.0,27.444339752197262,14.99997138978415,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
122,FullSR,Reward,1,1,39,1,3,0.0,13.433662024808086,15.780495357513425,14.249184609224129,0.0,0.0,27.444339752197262,14.99997138978415,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
123,FullSR,Reward,1,1,39,3,6,0.0,13.433662024808086,15.780495357513425,14.249184609224129,0.0,0.0,27.916560173034668,14.99997138978415,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
124,FullSR,Reward,1,1,39,6,9,0.05859375,13.433662024808086,15.795936155319213,14.249184609224129,0.0,0.0,27.943875789642334,14.99997138978415,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
125,FullSR,Reward,1,1,39,9,12,0.0,13.433662024808086,15.795936155319213,14.249184609224129,0.0,0.0,27.943875789642334,14.99997138978415,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
126,FullSR,Reward,1,2,1,6,9,0.029296875,13.433662024808086,15.803656554222105,14.249184609224129,0.0,0.0,27.957533597946167,14.99997138978415,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
127,FullSR,Reward,1,2,1,9,12,0.0,13.433662024808086,15.803656554222105,14.249184609224129,0.0,0.0,27.957533597946167,14.99997138978415,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
128,FullSR,Reward,1,2,2,6,9,0.0146484375,13.433662024808086,15.807516753673552,14.249184609224129,0.0,0.0,27.964362502098083,14.99997138978415,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
129,FullSR,Reward,1,2,2,9,12,0.0,13.433662024808086,15.807516753673552,14.249184609224129,0.0,0.0,27.964362502098083,14.99997138978415,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
130,FullSR,Reward,1,2,3,5,8,0.0,13.433662024808086,15.807516753673552,14.249184609224129,0.0,0.0,27.964362502098083,14.99997138978415,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
131,FullSR,Reward,1,2,3,8,11,0.0,13.433662024808086,15.807516753673552,14.249184609224129,0.0,0.0,27.964362502098083,14.99997138978415,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
132,FullSR,Reward,1,2,4,4,7,30.000014305114746,26.86734326664217,15.807516753673552,28.498389602089784,0.0,0.0,27.964362502098083,29.99997854233129,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
133,FullSR,Reward,1,2,4,7,10,0.0,26.86734326664217,15.807516753673552,28.498389602089784,0.0,0.0,27.964362502098083,29.99997854233129,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
134,FullSR,Reward,1,2,5,4,7,15.000007152557373,33.58418388755921,15.807516753673552,35.622992098522616,0.0,0.0,27.964362502098083,37.49998748302545,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
135,FullSR,Reward,1,2,5,7,10,0.0,33.58418388755921,15.807516753673552,35.622992098522616,0.0,0.0,27.964362502098083,37.49998748302545,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
